iLGAD_3374-15	0_0	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	1.229000e-11	1.367644e-12	24.40	45.20
28	2.0	1.734800e-09	1.036822e-12	24.40	45.20
42	4.0	1.948086e-09	1.047904e-12	24.40	45.20
69	8.0	2.346180e-09	1.643168e-13	24.40	45.20
83	10.0	2.521620e-09	4.549725e-13	24.40	45.20
96	12.0	2.715140e-09	1.851486e-12	24.40	45.20
	14.0	2.956160e-09	2.658571e-12	24.40	45.20
124	16.0	3.255880e-09	1.404279e-12	24.40	45.20
137	18.0	3.637640e-09	1.388524e-12	24.40	45.20
151	20.0	4.151360e-09	2.187007e-12	24.40	45.20
165	22.0	4.851500e-09	7.778175e-13	24.40	45.20
178	24.0	5.852280e-09	1.871363e-12	24.40	45.20
192	26.0	7.268520e-09	1.377316e-12	24.40	45.20
205	28.0	9.104660e-09	1.368576e-12	24.40	45.20
219	30.0	9.714200e-09	3.193744e-12	24.40	45.20
232	32.0	1.000520e-08	1.643168e-12	24.40	45.20
245	34.0	1.023860e-08	1.516575e-12	24.40	45.20
259	36.0	1.044720e-08	2.387467e-12	24.40	45.20
272	38.0	1.063340e-08	1.673320e-12	24.40	45.20
285	40.0	1.079320e-08	8.366600e-13	24.40	45.20
298	42.0	1.095620e-08	1.483240e-12	24.40	45.20
312	44.0	1.110080e-08	1.095445e-12	24.40	45.20
325	46.0	1.123920e-08	4.472136e-13	24.40	45.20
338	48.0	1.137120e-08	1.923538e-12	24.40	45.20
352	50.0	1.149580e-08	4.472136e-13	24.40	45.20
365	52.0	1.162220e-08	1.303840e-12	24.40	45.20
378	54.0	1.174260e-08	3.049590e-12	24.40	45.20
391	56.0	1.186200e-08	2.449490e-12	24.40	45.20
405	58.0	1.197340e-08	2.302173e-12	24.40	45.20
418	60.0	1.208180e-08	8.366600e-13	24.40	45.20
431	62.0	1.217980e-08	4.472136e-13	24.40	45.20
444	64.0	1.229020e-08	3.271085e-12	24.40	45.20
458	66.0	1.241200e-08	1.414214e-12	24.40	45.20
471	68.0	1.251380e-08	5.215362e-12	24.40	45.20
485	70.0	1.262380e-08	3.898718e-12	24.40	45.20
498	72.0	1.273200e-08	4.062019e-12	24.40	45.20
511	74.0	1.284200e-08	2.915476e-12	24.40	45.20
524	76.0	1.295420e-08	2.588436e-12	24.40	45.20
538	78.0	1.305920e-08	2.683282e-12	24.40	45.20
551	80.0	1.316840e-08	5.477226e-13	24.40	45.20
564	82.0	1.330640e-08	5.477226e-13	24.40	45.20
577	84.0	1.343260e-08	2.073644e-12	24.40	45.20
591	86.0	1.356720e-08	3.633180e-12	24.40	45.20
604	88.0	1.370120e-08	1.303840e-12	24.40	45.20
617	90.0	1.382160e-08	1.949359e-12	24.40	45.20
630	92.0	1.394760e-08	2.408319e-12	24.40	45.20
643	94.0	1.406680e-08	8.366600e-13	24.40	45.20
656	96.0	1.417640e-08	4.159327e-12	24.40	45.20
670	98.0	1.429280e-08	4.147288e-12	24.40	45.20
683	100.0	1.438920e-08	2.863564e-12	24.40	45.20
696	102.0	1.449800e-08	2.828427e-12	24.40	45.20
709	104.0	1.458740e-08	1.949359e-12	24.40	45.20
722	106.0	1.468620e-08	2.280351e-12	24.40	45.20
736	108.0	1.478480e-08	4.472136e-13	24.40	45.20
749	110.0	1.489360e-08	1.673320e-12	24.40	45.20
762	112.0	1.497960e-08	1.816590e-12	24.40	45.20
