iLGAD_3374-15	0_3	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%	yes/no
15	0.0	-5.907340e-10	2.354771e-11	24.80	44.50	y
28	2.0	1.954920e-09	3.873431e-11	24.80	44.50	y
42	4.0	2.237200e-09	3.048303e-11	24.80	44.50	y
55	6.0	2.561360e-09	2.099400e-11	24.80	44.50	y
69	8.0	2.864720e-09	1.830893e-11	24.80	44.50	y
82	10.0	3.128900e-09	1.435479e-11	24.90	44.50	n
96	12.0	3.420000e-09	1.034795e-11	24.90	44.50	y
110	14.0	3.795020e-09	1.170137e-11	24.90	44.50	y	
123	16.0	4.311680e-09	2.923007e-11	24.90	44.50	y
137	18.0	5.784620e-09	2.019473e-11	24.90	44.50	y
150	20.0	8.100500e-09	8.706607e-12	24.90	44.50	n
164	22.0	1.196400e-08	8.336666e-12	24.90	44.50	n
177	24.0	1.050480e-07	9.654015e-11	24.90	44.50	n
190	26.0	1.000040e-05	0.000000e+00	24.90	44.50	y
203	28.0	1.000040e-05	0.000000e+00	24.90	44.50	y
216	30.0	1.000042e-05	4.472136e-11	24.90	44.50	y
229	32.0	1.000040e-05	0.000000e+00	24.90	44.50	y
242	34.0	1.000040e-05	0.000000e+00	24.90	44.50	n
