iLGAD_3374-15	2_3	IV
my labview comment
University of Glasgow	Dima Maneuski	2021-03-29_13:07
2.00	10.0	5	1.00e-05
t/s	U/V	Iavg/uA	Istd/uA	T/C	RH/%
15	0.0	-4.529320e-10	1.247026e-11	24.70	44.20
28	2.0	2.036320e-09	8.908255e-12	24.70	44.20
42	4.0	2.344420e-09	1.496051e-11	24.70	44.20
55	6.0	2.751320e-09	6.953201e-12	24.80	44.20
69	8.0	3.194860e-09	7.946257e-12	24.80	44.20
82	10.0	3.614440e-09	6.958664e-12	24.80	44.20
96	12.0	4.530460e-09	1.274492e-11	24.80	44.30
110	14.0	5.489220e-09	5.011686e-12	24.80	44.30
123	16.0	6.735440e-09	7.780296e-12	24.80	44.30
136	18.0	4.660740e-08	3.184943e-09	24.80	44.30
149	20.0	2.998900e-07	5.932348e-09	24.80	44.20
162	22.0	5.254580e-06	6.572440e-08	24.80	44.30
175	24.0	1.000040e-05	0.000000e+00	24.80	44.30
188	26.0	1.000040e-05	0.000000e+00	24.80	44.30
202	28.0	1.000060e-05	0.000000e+00	24.80	44.30
215	30.0	1.000040e-05	0.000000e+00	24.80	44.30
228	32.0	1.000050e-05	0.000000e+00	24.80	44.30
